1,0,0,1008,245,194,1,4,1,0
2,0,0,1008,235,194,1,4,1,0
3,0,0,1008,225,194,1,4,1,0
4,0,0,1009,215,194,1,4,1,0
5,0,0,1009,205,194,1,4,1,0
6,0,0,1010,196,194,1,4,1,0
7,0,0,1017,141,193,1,4,1,0
8,0,0,1014,169,167,1,4,1,0
9,0,0,1011,164,191,1,4,1,0
10,0,0,1017,141,193,1,4,1,0
11,0,0,1016,140,164,1,4,1,0
12,0,0,1016,141,193,1,4,1,0
13,0,0,1012,109,170,1,4,1,0
14,0,0,1021,103,156,1,4,1,0
223,0,0,996,201,193,1,4,1,1
224,0,0,984,228,193,1,4,1,1
225,0,0,979,245,195,1,4,1,1
226,0,0,975,262,196,1,4,1,1
227,0,0,970,280,198,1,4,1,1
228,0,0,966,297,199,1,4,1,1
229,0,0,961,315,201,1,4,1,1
230,0,0,957,332,202,1,4,1,1
231,0,0,952,350,204,1,4,1,1
232,0,0,948,367,205,1,4,1,1
233,0,0,944,385,207,1,4,1,1
1,1,65,1209,84,135,1,2,0,0
2,1,59,1208,84,136,1,2,0,0
3,1,53,1208,85,137,1,2,0,0
4,1,35,1209,85,137,1,2,0,0
5,1,17,1210,85,137,1,2,0,0
6,1,8,1210,72,137,1,2,0,0
1,2,22,1250,180,108,1,3,0,0
2,2,11,1254,180,109,1,3,0,0
3,2,0,1258,181,110,1,3,0,0
4,2,0,1259,163,110,1,3,0,0
5,2,0,1261,145,110,1,3,1,0
6,2,0,1263,127,109,1,3,1,0
1,3,371,1234,297,276,1,4,1,0
2,3,364,1231,300,278,1,4,1,0
3,3,357,1229,303,280,1,4,1,0
4,3,351,1227,305,282,1,4,1,0
5,3,344,1224,308,284,1,4,1,0
6,3,338,1222,310,286,1,4,1,0
7,3,331,1220,313,288,1,4,1,0
8,3,325,1217,315,290,1,4,1,0
9,3,318,1215,318,292,1,4,1,0
10,3,312,1213,321,294,1,4,1,0
11,3,305,1212,326,294,1,4,1,0
12,3,298,1212,331,293,1,4,1,0
13,3,291,1212,337,292,1,4,0,0
14,3,284,1212,342,291,1,4,0,0
15,3,277,1212,348,290,1,4,0,0
16,3,274,1212,347,290,1,4,0,0
17,3,271,1212,346,291,1,4,0,0
18,3,269,1212,344,292,1,4,0,0
19,3,266,1212,343,293,1,4,0,0
20,3,263,1212,342,294,1,4,0,0
21,3,261,1213,340,294,1,4,0,0
22,3,261,1204,340,294,1,4,0,0
23,3,261,1195,340,294,1,4,0,0
24,3,257,1205,340,284,1,4,0,0
25,3,252,1204,342,284,1,4,0,0
26,3,248,1203,344,285,1,4,0,0
27,3,244,1202,345,286,1,4,0,0
28,3,240,1201,347,286,1,4,0,0
29,3,235,1200,349,287,1,4,0,0
30,3,231,1199,351,288,1,4,0,0
31,3,227,1198,352,288,1,4,0,0
32,3,223,1197,354,289,1,4,0,0
33,3,219,1197,356,289,1,4,0,0
34,3,220,1196,353,290,1,4,0,0
35,3,221,1195,350,291,1,4,0,0
36,3,222,1194,347,293,1,4,0,0
37,3,223,1193,344,294,1,4,0,0
38,3,225,1193,340,295,1,4,0,0
39,3,210,1192,354,295,1,4,0,0
40,3,204,1194,359,291,1,4,0,0
41,3,198,1196,364,288,1,4,0,0
42,3,192,1198,369,285,1,4,0,0
43,3,179,1200,381,282,1,4,0,0
44,3,173,1198,382,282,1,4,0,0
45,3,168,1196,383,282,1,4,0,0
46,3,163,1195,383,282,1,4,0,0
47,3,158,1193,384,282,1,4,0,0
48,3,152,1192,385,281,1,4,0,0
49,3,147,1190,386,282,1,4,0,0
50,3,142,1189,386,281,1,4,0,0
51,3,137,1187,387,281,1,4,0,0
52,3,132,1186,388,281,1,4,0,0
53,3,120,1189,392,275,1,4,0,0
54,3,108,1192,397,270,1,4,0,0
55,3,97,1195,401,265,1,4,0,0
56,3,85,1198,406,260,1,4,0,0
57,3,73,1201,411,255,1,4,0,0
58,3,62,1204,415,250,1,4,0,0
59,3,50,1207,420,245,1,4,0,0
60,3,38,1210,425,240,1,4,0,0
61,3,27,1213,429,235,1,4,0,0
62,3,20,1215,429,234,1,4,0,0
63,3,13,1217,429,234,1,4,0,0
64,3,6,1216,425,233,1,4,1,0
65,3,0,1215,421,233,1,4,1,0
66,3,0,1214,413,234,1,4,1,0
67,3,0,1214,405,234,1,4,1,0
68,3,0,1215,393,231,1,4,1,0
69,3,0,1217,381,227,1,4,1,0
70,3,0,1219,370,224,1,4,1,0
71,3,0,1221,358,220,1,4,1,0
72,3,0,1223,347,217,1,4,1,0
73,3,0,1225,335,213,1,4,1,0
74,3,0,1227,324,210,1,4,1,0
75,3,0,1229,312,206,1,4,1,0
76,3,0,1231,301,203,1,4,1,0
77,3,0,1225,287,202,1,4,1,0
78,3,0,1225,276,202,1,4,1,0
79,3,0,1228,257,204,1,4,1,0
80,3,0,1231,244,199,1,4,1,0
81,3,0,1233,239,196,1,4,1,0
82,3,0,1234,223,199,1,4,1,0
83,3,0,1233,207,202,1,4,1,0
84,3,0,1237,193,199,1,4,1,0
85,3,0,1236,188,202,1,4,1,0
86,3,0,1239,167,204,1,4,1,0
87,3,0,1235,153,207,1,4,1,0
88,3,0,1239,140,207,1,4,1,0
89,3,0,1244,127,201,1,4,1,0
90,3,0,1251,113,177,1,4,1,0
91,3,0,1251,97,167,1,4,1,0
92,3,0,1263,87,154,1,4,1,0
93,3,0,1263,73,154,1,4,1,0
94,3,0,1265,57,148,1,4,1,0
95,3,0,1269,44,137,1,4,1,0
1,4,421,990,369,220,1,4,0,0
2,4,407,992,370,220,1,4,0,0
3,4,393,994,372,221,1,4,0,0
4,4,379,996,374,222,1,4,0,0
5,4,365,998,375,222,1,4,0,0
6,4,351,1000,377,223,1,4,0,0
7,4,338,1003,378,223,1,4,0,0
8,4,334,1011,373,220,1,4,0,1
9,4,321,1006,373,214,1,4,0,1
10,4,304,1008,383,212,1,4,0,1
11,4,287,1010,386,214,1,4,0,1
12,4,271,1013,388,215,1,4,0,1
13,4,255,1016,391,216,1,4,0,1
14,4,239,1019,393,217,1,4,0,1
15,4,223,1022,395,218,1,4,0,1
16,4,207,1025,398,219,1,4,0,1
17,4,191,1028,400,220,1,4,0,1
18,4,175,1031,402,221,1,4,0,1
19,4,159,1034,405,222,1,4,0,1
20,4,143,1037,407,223,1,4,0,1
21,4,127,1040,409,224,1,4,0,1
22,4,111,1043,412,225,1,4,0,1
23,4,95,1046,414,226,1,4,0,1
24,4,79,1049,416,227,1,4,0,1
25,4,63,1052,419,228,1,4,0,1
26,4,48,1049,441,252,1,4,0,1
27,4,34,1058,434,244,1,4,0,1
28,4,20,1067,427,236,1,4,0,1
29,4,7,1076,419,228,1,4,1,1
30,4,0,1069,425,257,1,4,1,1
31,4,0,1075,407,251,1,4,1,1
32,4,0,1082,389,245,1,4,1,1
33,4,0,1088,372,239,1,4,1,1
34,4,0,1095,354,233,1,4,1,1
35,4,0,1102,337,227,1,4,1,1
36,4,0,1096,402,228,1,4,1,1
37,4,0,1102,290,226,1,4,1,1
38,4,0,1109,276,228,1,4,1,1
