1,0,146,497,118,52,1,4,0,0
2,0,145,496,118,52,1,4,0,0
3,0,144,496,118,52,1,4,0,0
4,0,143,495,119,52,1,4,0,0
5,0,142,495,119,52,1,4,0,0
6,0,141,494,120,52,1,4,0,0
7,0,141,494,119,52,1,4,0,0
8,0,140,493,119,52,1,4,0,0
9,0,139,493,120,52,1,4,0,0
10,0,138,493,120,52,1,4,0,0
11,0,137,492,121,52,1,4,0,0
12,0,136,492,121,52,1,4,0,0
13,0,136,491,120,52,1,4,0,0
14,0,135,491,121,52,1,4,0,0
15,0,134,490,121,52,1,4,0,0
16,0,133,490,122,52,1,4,0,0
17,0,132,489,122,52,1,4,0,0
18,0,131,489,122,52,1,4,0,0
19,0,131,489,122,52,1,4,0,0
20,0,130,488,122,52,1,4,0,0
21,0,129,488,123,52,1,4,0,0
22,0,128,487,123,52,1,4,0,0
23,0,127,487,123,52,1,4,0,0
24,0,126,486,124,52,1,4,0,0
25,0,126,486,123,52,1,4,0,0
26,0,125,485,124,52,1,4,0,0
27,0,124,485,124,52,1,4,0,0
28,0,123,485,124,52,1,4,0,0
29,0,122,484,125,52,1,4,0,0
30,0,122,484,124,52,1,4,0,0
31,0,121,483,125,52,1,4,0,0
32,0,120,483,125,52,1,4,0,0
33,0,119,482,125,52,1,4,0,0
34,0,118,482,126,52,1,4,0,0
35,0,117,481,126,52,1,4,0,0
36,0,117,481,126,52,1,4,0,0
37,0,116,481,126,52,1,4,0,0
38,0,115,480,126,52,1,4,0,0
39,0,114,480,127,52,1,4,0,0
40,0,113,479,127,52,1,4,0,0
41,0,112,479,128,52,1,4,0,0
42,0,112,478,127,52,1,4,0,0
43,0,111,478,127,52,1,4,0,0
44,0,110,477,128,52,1,4,0,0
45,0,109,477,128,52,1,4,0,0
46,0,108,477,129,52,1,4,0,0
47,0,107,476,129,52,1,4,0,0
48,0,107,476,128,52,1,4,0,0
49,0,106,475,129,52,1,4,0,0
50,0,105,475,129,52,1,4,0,0
51,0,104,474,130,52,1,4,0,0
52,0,103,474,130,52,1,4,0,0
53,0,103,474,130,52,1,4,0,0
54,0,102,473,130,52,1,4,0,0
55,0,102,473,130,52,1,4,0,0
56,0,102,473,130,52,1,4,0,0
57,0,102,473,130,52,1,4,0,0
58,0,101,473,130,52,1,4,0,0
59,0,101,472,130,53,1,4,0,0
60,0,101,472,130,53,1,4,0,0
61,0,101,472,130,53,1,4,0,0
62,0,100,472,131,53,1,4,0,0
63,0,100,472,130,53,1,4,0,0
64,0,100,472,130,53,1,4,0,0
65,0,100,471,130,54,1,4,0,0
66,0,99,471,131,54,1,4,0,0
67,0,99,471,131,54,1,4,0,0
68,0,99,471,130,54,1,4,0,0
69,0,99,471,130,54,1,4,0,0
70,0,98,470,131,55,1,4,0,0
71,0,98,470,131,55,1,4,0,0
72,0,98,470,130,55,1,4,0,0
73,0,98,470,130,55,1,4,0,0
74,0,97,470,131,55,1,4,0,0
75,0,97,470,131,55,1,4,0,0
76,0,97,469,131,56,1,4,0,0
77,0,97,469,130,56,1,4,0,0
78,0,96,469,131,56,1,4,0,0
79,0,96,469,131,56,1,4,0,0
80,0,96,469,131,56,1,4,0,0
81,0,96,468,131,57,1,4,0,0
82,0,95,468,131,57,1,4,0,0
83,0,95,468,131,57,1,4,0,0
84,0,95,468,131,57,1,4,0,0
85,0,95,468,131,57,1,4,0,0
86,0,95,468,131,57,1,4,0,0
87,0,94,467,131,57,1,4,0,0
88,0,93,467,131,57,1,4,0,0
89,0,92,466,131,57,1,4,0,0
90,0,91,466,132,57,1,4,0,0
91,0,91,465,131,58,1,4,0,0
92,0,90,465,131,57,1,4,0,0
93,0,89,464,132,58,1,4,0,0
94,0,88,464,132,58,1,4,0,0
95,0,87,463,132,58,1,4,0,0
96,0,87,463,131,58,1,4,0,0
97,0,86,462,132,58,1,4,0,0
98,0,85,462,132,58,1,4,0,0
99,0,84,462,132,58,1,4,0,0
100,0,83,461,133,58,1,4,0,0
101,0,83,461,132,58,1,4,0,0
102,0,82,460,132,59,1,4,0,0
103,0,81,460,132,58,1,4,0,0
104,0,80,459,133,59,1,4,0,0
105,0,79,459,133,58,1,4,0,0
106,0,79,458,132,59,1,4,0,0
107,0,78,458,133,59,1,4,0,0
108,0,77,457,133,59,1,4,0,0
109,0,76,457,133,59,1,4,0,0
110,0,76,457,133,59,1,4,0,0
111,0,72,457,132,59,1,4,0,0
112,0,71,456,132,59,1,4,0,0
113,0,70,456,133,59,1,4,0,0
114,0,69,456,133,59,1,4,0,0
115,0,69,456,133,59,1,4,0,0
116,0,68,456,133,59,1,4,0,0
117,0,67,456,134,59,1,4,0,0
118,0,66,455,134,59,1,4,0,0
119,0,66,455,134,59,1,4,0,0
120,0,65,455,134,59,1,4,0,0
121,0,64,455,135,59,1,4,0,0
122,0,63,455,135,59,1,4,0,0
123,0,63,455,135,59,1,4,0,0
124,0,61,454,135,59,1,4,0,0
125,0,59,454,135,59,1,4,0,0
126,0,57,454,135,59,1,4,0,0
127,0,55,453,135,59,1,4,0,0
128,0,54,453,135,59,1,4,0,0
129,0,52,453,135,59,1,4,0,0
130,0,50,453,135,59,1,4,0,0
131,0,48,452,135,59,1,4,0,0
132,0,46,452,135,59,1,4,0,0
133,0,45,452,135,59,1,4,0,0
134,0,43,452,135,59,1,4,0,0
135,0,41,451,135,59,1,4,0,0
136,0,39,451,135,59,1,4,0,0
137,0,37,451,135,59,1,4,0,0
138,0,36,451,135,59,1,4,0,0
139,0,35,449,135,59,1,4,0,0
140,0,34,448,135,59,1,4,0,0
141,0,34,447,135,59,1,4,0,0
142,0,35,446,136,59,1,4,0,0
143,0,37,446,137,59,1,4,0,0
144,0,35,445,137,59,1,4,0,0
145,0,34,444,137,59,1,4,0,0
146,0,33,443,137,59,1,4,0,0
147,0,45,411,137,59,1,4,0,0
148,0,58,379,137,59,1,4,0,0
149,0,85,311,135,67,1,4,0,0
150,0,132,227,133,77,1,4,0,0
151,0,201,145,131,87,1,4,0,0
164,0,1479,49,94,132,1,4,0,0
165,0,1555,141,103,125,1,4,0,0
166,0,1613,242,110,119,1,4,0,0
167,0,1671,344,118,113,1,4,0,0
168,0,1711,465,123,101,1,4,0,0
169,0,1724,589,131,94,1,4,0,0
170,0,1738,714,139,87,1,4,0,0
171,0,1721,836,142,82,1,4,0,0
1,1,322,491,112,53,1,4,0,0
2,1,320,490,113,53,1,4,0,0
3,1,319,489,113,54,1,4,0,0
4,1,318,489,113,54,1,4,0,0
5,1,317,488,113,54,1,4,0,0
6,1,316,488,113,54,1,4,0,0
7,1,315,487,113,55,1,4,0,0
8,1,314,487,113,54,1,4,0,0
9,1,313,486,113,55,1,4,0,0
10,1,312,486,113,55,1,4,0,0
11,1,311,485,113,55,1,4,0,0
12,1,310,485,113,55,1,4,0,0
13,1,309,484,113,56,1,4,0,0
14,1,308,484,114,55,1,4,0,0
15,1,307,483,114,56,1,4,0,0
16,1,306,483,114,56,1,4,0,0
